0.790000 16.000000 7.000000 9.000000
0.790000 7.000000 2.000000 5.000000
0.800000 7.000000 2.000000 5.000000
0.800000 16.000000 13.000000 3.000000
0.810000 16.000000 13.000000 3.000000
0.810000 14.000000 10.000000 4.000000
0.820000 14.000000 10.000000 4.000000
0.820000 16.000000 11.000000 5.000000
0.830000 16.000000 11.000000 5.000000
0.830000 12.000000 7.000000 5.000000
0.840000 12.000000 7.000000 5.000000
0.840000 6.000000 5.000000 1.000000
0.850000 6.000000 5.000000 1.000000
0.850000 10.000000 8.000000 2.000000
0.860000 10.000000 8.000000 2.000000
0.860000 12.000000 5.000000 7.000000
0.870000 12.000000 5.000000 7.000000
0.870000 16.000000 11.000000 5.000000
0.880000 16.000000 11.000000 5.000000
0.880000 24.000000 13.000000 11.000000
0.890000 24.000000 13.000000 11.000000
0.890000 21.000000 12.000000 9.000000
0.900000 21.000000 12.000000 9.000000
0.900000 25.000000 16.000000 9.000000
0.910000 25.000000 16.000000 9.000000
0.910000 21.000000 12.000000 9.000000
0.920000 21.000000 12.000000 9.000000
0.920000 19.000000 13.000000 6.000000
0.930000 19.000000 13.000000 6.000000
0.930000 18.000000 6.000000 12.000000
0.940000 18.000000 6.000000 12.000000
0.940000 26.000000 21.000000 5.000000
0.950000 26.000000 21.000000 5.000000
0.950000 29.000000 20.000000 9.000000
0.960000 29.000000 20.000000 9.000000
0.960000 22.000000 16.000000 6.000000
0.970000 22.000000 16.000000 6.000000
0.970000 30.000000 19.000000 11.000000
0.980000 30.000000 19.000000 11.000000
0.980000 37.000000 31.000000 6.000000
0.990000 37.000000 31.000000 6.000000
0.990000 602.000000 532.000000 70.000000
1.000000 602.000000 532.000000 70.000000
