0.790000 31.000000 18.000000 13.000000
0.790000 31.000000 17.000000 14.000000
0.800000 31.000000 17.000000 14.000000
0.800000 28.000000 18.000000 10.000000
0.810000 28.000000 18.000000 10.000000
0.810000 21.000000 10.000000 11.000000
0.820000 21.000000 10.000000 11.000000
0.820000 25.000000 20.000000 5.000000
0.830000 25.000000 20.000000 5.000000
0.830000 33.000000 23.000000 10.000000
0.840000 33.000000 23.000000 10.000000
0.840000 40.000000 29.000000 11.000000
0.850000 40.000000 29.000000 11.000000
0.850000 30.000000 25.000000 5.000000
0.860000 30.000000 25.000000 5.000000
0.860000 40.000000 29.000000 11.000000
0.870000 40.000000 29.000000 11.000000
0.870000 37.000000 26.000000 11.000000
0.880000 37.000000 26.000000 11.000000
0.880000 49.000000 31.000000 18.000000
0.890000 49.000000 31.000000 18.000000
0.890000 40.000000 30.000000 10.000000
0.900000 40.000000 30.000000 10.000000
0.900000 44.000000 35.000000 9.000000
0.910000 44.000000 35.000000 9.000000
0.910000 59.000000 44.000000 15.000000
0.920000 59.000000 44.000000 15.000000
0.920000 56.000000 41.000000 15.000000
0.930000 56.000000 41.000000 15.000000
0.930000 48.000000 41.000000 7.000000
0.940000 48.000000 41.000000 7.000000
0.940000 77.000000 63.000000 14.000000
0.950000 77.000000 63.000000 14.000000
0.950000 85.000000 69.000000 16.000000
0.960000 85.000000 69.000000 16.000000
0.960000 95.000000 77.000000 18.000000
0.970000 95.000000 77.000000 18.000000
0.970000 133.000000 110.000000 23.000000
0.980000 133.000000 110.000000 23.000000
0.980000 187.000000 165.000000 22.000000
0.990000 187.000000 165.000000 22.000000
0.990000 3130.000000 3004.000000 126.000000
1.000000 3130.000000 3004.000000 126.000000
