0.790000 0.000000 0.000000 0.000000
0.790000 28.000000 18.000000 10.000000
0.800000 28.000000 18.000000 10.000000
0.800000 27.000000 14.000000 13.000000
0.810000 27.000000 14.000000 13.000000
0.810000 74.000000 45.000000 29.000000
0.820000 74.000000 45.000000 29.000000
0.820000 42.000000 25.000000 17.000000
0.830000 42.000000 25.000000 17.000000
0.830000 37.000000 21.000000 16.000000
0.840000 37.000000 21.000000 16.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 44.000000 33.000000 11.000000
0.860000 44.000000 33.000000 11.000000
0.860000 38.000000 27.000000 11.000000
0.870000 38.000000 27.000000 11.000000
0.870000 85.000000 60.000000 25.000000
0.880000 85.000000 60.000000 25.000000
0.880000 52.000000 38.000000 14.000000
0.890000 52.000000 38.000000 14.000000
0.890000 45.000000 31.000000 14.000000
0.900000 45.000000 31.000000 14.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 64.000000 45.000000 19.000000
0.920000 64.000000 45.000000 19.000000
0.920000 65.000000 40.000000 25.000000
0.930000 65.000000 40.000000 25.000000
0.930000 147.000000 109.000000 38.000000
0.940000 147.000000 109.000000 38.000000
0.940000 78.000000 61.000000 17.000000
0.950000 78.000000 61.000000 17.000000
0.950000 107.000000 82.000000 25.000000
0.960000 107.000000 82.000000 25.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 127.000000 94.000000 33.000000
0.980000 127.000000 94.000000 33.000000
0.980000 210.000000 169.000000 41.000000
0.990000 210.000000 169.000000 41.000000
0.990000 3367.000000 3193.000000 174.000000
1.000000 3367.000000 3193.000000 174.000000
