0.790000 16.000000 5.000000 11.000000
0.790000 22.000000 13.000000 9.000000
0.800000 22.000000 13.000000 9.000000
0.800000 26.000000 11.000000 15.000000
0.810000 26.000000 11.000000 15.000000
0.810000 19.000000 12.000000 7.000000
0.820000 19.000000 12.000000 7.000000
0.820000 17.000000 13.000000 4.000000
0.830000 17.000000 13.000000 4.000000
0.830000 19.000000 12.000000 7.000000
0.840000 19.000000 12.000000 7.000000
0.840000 16.000000 10.000000 6.000000
0.850000 16.000000 10.000000 6.000000
0.850000 16.000000 12.000000 4.000000
0.860000 16.000000 12.000000 4.000000
0.860000 19.000000 15.000000 4.000000
0.870000 19.000000 15.000000 4.000000
0.870000 26.000000 15.000000 11.000000
0.880000 26.000000 15.000000 11.000000
0.880000 38.000000 17.000000 21.000000
0.890000 38.000000 17.000000 21.000000
0.890000 19.000000 11.000000 8.000000
0.900000 19.000000 11.000000 8.000000
0.900000 36.000000 26.000000 10.000000
0.910000 36.000000 26.000000 10.000000
0.910000 22.000000 14.000000 8.000000
0.920000 22.000000 14.000000 8.000000
0.920000 29.000000 19.000000 10.000000
0.930000 29.000000 19.000000 10.000000
0.930000 30.000000 23.000000 7.000000
0.940000 30.000000 23.000000 7.000000
0.940000 30.000000 22.000000 8.000000
0.950000 30.000000 22.000000 8.000000
0.950000 46.000000 34.000000 12.000000
0.960000 46.000000 34.000000 12.000000
0.960000 57.000000 35.000000 22.000000
0.970000 57.000000 35.000000 22.000000
0.970000 55.000000 34.000000 21.000000
0.980000 55.000000 34.000000 21.000000
0.980000 70.000000 46.000000 24.000000
0.990000 70.000000 46.000000 24.000000
0.990000 932.000000 732.000000 200.000000
1.000000 932.000000 732.000000 200.000000
