0.790000 27.000000 12.000000 15.000000
0.790000 32.000000 13.000000 19.000000
0.800000 32.000000 13.000000 19.000000
0.800000 46.000000 20.000000 26.000000
0.810000 46.000000 20.000000 26.000000
0.810000 37.000000 19.000000 18.000000
0.820000 37.000000 19.000000 18.000000
0.820000 30.000000 11.000000 19.000000
0.830000 30.000000 11.000000 19.000000
0.830000 47.000000 24.000000 23.000000
0.840000 47.000000 24.000000 23.000000
0.840000 48.000000 25.000000 23.000000
0.850000 48.000000 25.000000 23.000000
0.850000 38.000000 21.000000 17.000000
0.860000 38.000000 21.000000 17.000000
0.860000 42.000000 19.000000 23.000000
0.870000 42.000000 19.000000 23.000000
0.870000 49.000000 22.000000 27.000000
0.880000 49.000000 22.000000 27.000000
0.880000 58.000000 39.000000 19.000000
0.890000 58.000000 39.000000 19.000000
0.890000 59.000000 35.000000 24.000000
0.900000 59.000000 35.000000 24.000000
0.900000 47.000000 29.000000 18.000000
0.910000 47.000000 29.000000 18.000000
0.910000 59.000000 35.000000 24.000000
0.920000 59.000000 35.000000 24.000000
0.920000 63.000000 40.000000 23.000000
0.930000 63.000000 40.000000 23.000000
0.930000 54.000000 32.000000 22.000000
0.940000 54.000000 32.000000 22.000000
0.940000 71.000000 54.000000 17.000000
0.950000 71.000000 54.000000 17.000000
0.950000 87.000000 58.000000 29.000000
0.960000 87.000000 58.000000 29.000000
0.960000 111.000000 74.000000 37.000000
0.970000 111.000000 74.000000 37.000000
0.970000 132.000000 94.000000 38.000000
0.980000 132.000000 94.000000 38.000000
0.980000 193.000000 156.000000 37.000000
0.990000 193.000000 156.000000 37.000000
0.990000 3578.000000 3319.000000 259.000000
1.000000 3578.000000 3319.000000 259.000000
