0.790000 10.000000 4.000000 6.000000
0.790000 13.000000 4.000000 9.000000
0.800000 13.000000 4.000000 9.000000
0.800000 7.000000 2.000000 5.000000
0.810000 7.000000 2.000000 5.000000
0.810000 12.000000 3.000000 9.000000
0.820000 12.000000 3.000000 9.000000
0.820000 12.000000 6.000000 6.000000
0.830000 12.000000 6.000000 6.000000
0.830000 21.000000 14.000000 7.000000
0.840000 21.000000 14.000000 7.000000
0.840000 18.000000 7.000000 11.000000
0.850000 18.000000 7.000000 11.000000
0.850000 14.000000 5.000000 9.000000
0.860000 14.000000 5.000000 9.000000
0.860000 15.000000 6.000000 9.000000
0.870000 15.000000 6.000000 9.000000
0.870000 25.000000 8.000000 17.000000
0.880000 25.000000 8.000000 17.000000
0.880000 28.000000 16.000000 12.000000
0.890000 28.000000 16.000000 12.000000
0.890000 14.000000 4.000000 10.000000
0.900000 14.000000 4.000000 10.000000
0.900000 22.000000 9.000000 13.000000
0.910000 22.000000 9.000000 13.000000
0.910000 21.000000 9.000000 12.000000
0.920000 21.000000 9.000000 12.000000
0.920000 24.000000 16.000000 8.000000
0.930000 24.000000 16.000000 8.000000
0.930000 27.000000 12.000000 15.000000
0.940000 27.000000 12.000000 15.000000
0.940000 22.000000 11.000000 11.000000
0.950000 22.000000 11.000000 11.000000
0.950000 26.000000 14.000000 12.000000
0.960000 26.000000 14.000000 12.000000
0.960000 35.000000 20.000000 15.000000
0.970000 35.000000 20.000000 15.000000
0.970000 40.000000 15.000000 25.000000
0.980000 40.000000 15.000000 25.000000
0.980000 65.000000 38.000000 27.000000
0.990000 65.000000 38.000000 27.000000
0.990000 574.000000 402.000000 172.000000
1.000000 574.000000 402.000000 172.000000
