0.790000 21.000000 6.000000 15.000000
0.790000 26.000000 14.000000 12.000000
0.800000 26.000000 14.000000 12.000000
0.800000 16.000000 4.000000 12.000000
0.810000 16.000000 4.000000 12.000000
0.810000 15.000000 5.000000 10.000000
0.820000 15.000000 5.000000 10.000000
0.820000 26.000000 16.000000 10.000000
0.830000 26.000000 16.000000 10.000000
0.830000 26.000000 9.000000 17.000000
0.840000 26.000000 9.000000 17.000000
0.840000 15.000000 4.000000 11.000000
0.850000 15.000000 4.000000 11.000000
0.850000 15.000000 6.000000 9.000000
0.860000 15.000000 6.000000 9.000000
0.860000 26.000000 9.000000 17.000000
0.870000 26.000000 9.000000 17.000000
0.870000 24.000000 8.000000 16.000000
0.880000 24.000000 8.000000 16.000000
0.880000 21.000000 10.000000 11.000000
0.890000 21.000000 10.000000 11.000000
0.890000 27.000000 9.000000 18.000000
0.900000 27.000000 9.000000 18.000000
0.900000 30.000000 13.000000 17.000000
0.910000 30.000000 13.000000 17.000000
0.910000 22.000000 13.000000 9.000000
0.920000 22.000000 13.000000 9.000000
0.920000 29.000000 13.000000 16.000000
0.930000 29.000000 13.000000 16.000000
0.930000 31.000000 17.000000 14.000000
0.940000 31.000000 17.000000 14.000000
0.940000 26.000000 17.000000 9.000000
0.950000 26.000000 17.000000 9.000000
0.950000 39.000000 18.000000 21.000000
0.960000 39.000000 18.000000 21.000000
0.960000 32.000000 14.000000 18.000000
0.970000 32.000000 14.000000 18.000000
0.970000 47.000000 23.000000 24.000000
0.980000 47.000000 23.000000 24.000000
0.980000 71.000000 35.000000 36.000000
0.990000 71.000000 35.000000 36.000000
0.990000 631.000000 432.000000 199.000000
1.000000 631.000000 432.000000 199.000000
