0.790000 28.000000 8.000000 20.000000
0.790000 20.000000 4.000000 16.000000
0.800000 20.000000 4.000000 16.000000
0.800000 19.000000 8.000000 11.000000
0.810000 19.000000 8.000000 11.000000
0.810000 26.000000 3.000000 23.000000
0.820000 26.000000 3.000000 23.000000
0.820000 36.000000 13.000000 23.000000
0.830000 36.000000 13.000000 23.000000
0.830000 28.000000 10.000000 18.000000
0.840000 28.000000 10.000000 18.000000
0.840000 29.000000 11.000000 18.000000
0.850000 29.000000 11.000000 18.000000
0.850000 17.000000 6.000000 11.000000
0.860000 17.000000 6.000000 11.000000
0.860000 34.000000 17.000000 17.000000
0.870000 34.000000 17.000000 17.000000
0.870000 30.000000 14.000000 16.000000
0.880000 30.000000 14.000000 16.000000
0.880000 19.000000 7.000000 12.000000
0.890000 19.000000 7.000000 12.000000
0.890000 34.000000 13.000000 21.000000
0.900000 34.000000 13.000000 21.000000
0.900000 31.000000 9.000000 22.000000
0.910000 31.000000 9.000000 22.000000
0.910000 32.000000 18.000000 14.000000
0.920000 32.000000 18.000000 14.000000
0.920000 33.000000 12.000000 21.000000
0.930000 33.000000 12.000000 21.000000
0.930000 32.000000 15.000000 17.000000
0.940000 32.000000 15.000000 17.000000
0.940000 51.000000 21.000000 30.000000
0.950000 51.000000 21.000000 30.000000
0.950000 49.000000 19.000000 30.000000
0.960000 49.000000 19.000000 30.000000
0.960000 50.000000 22.000000 28.000000
0.970000 50.000000 22.000000 28.000000
0.970000 67.000000 30.000000 37.000000
0.980000 67.000000 30.000000 37.000000
0.980000 95.000000 50.000000 45.000000
0.990000 95.000000 50.000000 45.000000
0.990000 735.000000 478.000000 257.000000
1.000000 735.000000 478.000000 257.000000
