0.790000 16.000000 5.000000 11.000000
0.790000 11.000000 4.000000 7.000000
0.800000 11.000000 4.000000 7.000000
0.800000 12.000000 7.000000 5.000000
0.810000 12.000000 7.000000 5.000000
0.810000 16.000000 10.000000 6.000000
0.820000 16.000000 10.000000 6.000000
0.820000 23.000000 16.000000 7.000000
0.830000 23.000000 16.000000 7.000000
0.830000 16.000000 6.000000 10.000000
0.840000 16.000000 6.000000 10.000000
0.840000 16.000000 11.000000 5.000000
0.850000 16.000000 11.000000 5.000000
0.850000 21.000000 9.000000 12.000000
0.860000 21.000000 9.000000 12.000000
0.860000 22.000000 13.000000 9.000000
0.870000 22.000000 13.000000 9.000000
0.870000 21.000000 10.000000 11.000000
0.880000 21.000000 10.000000 11.000000
0.880000 22.000000 12.000000 10.000000
0.890000 22.000000 12.000000 10.000000
0.890000 16.000000 9.000000 7.000000
0.900000 16.000000 9.000000 7.000000
0.900000 18.000000 13.000000 5.000000
0.910000 18.000000 13.000000 5.000000
0.910000 16.000000 10.000000 6.000000
0.920000 16.000000 10.000000 6.000000
0.920000 31.000000 18.000000 13.000000
0.930000 31.000000 18.000000 13.000000
0.930000 29.000000 16.000000 13.000000
0.940000 29.000000 16.000000 13.000000
0.940000 41.000000 20.000000 21.000000
0.950000 41.000000 20.000000 21.000000
0.950000 27.000000 21.000000 6.000000
0.960000 27.000000 21.000000 6.000000
0.960000 35.000000 27.000000 8.000000
0.970000 35.000000 27.000000 8.000000
0.970000 42.000000 32.000000 10.000000
0.980000 42.000000 32.000000 10.000000
0.980000 56.000000 37.000000 19.000000
0.990000 56.000000 37.000000 19.000000
0.990000 867.000000 687.000000 180.000000
1.000000 867.000000 687.000000 180.000000
