0.790000 21.000000 12.000000 9.000000
0.790000 27.000000 15.000000 12.000000
0.800000 27.000000 15.000000 12.000000
0.800000 16.000000 9.000000 7.000000
0.810000 16.000000 9.000000 7.000000
0.810000 20.000000 10.000000 10.000000
0.820000 20.000000 10.000000 10.000000
0.820000 27.000000 18.000000 9.000000
0.830000 27.000000 18.000000 9.000000
0.830000 25.000000 17.000000 8.000000
0.840000 25.000000 17.000000 8.000000
0.840000 22.000000 14.000000 8.000000
0.850000 22.000000 14.000000 8.000000
0.850000 21.000000 16.000000 5.000000
0.860000 21.000000 16.000000 5.000000
0.860000 27.000000 20.000000 7.000000
0.870000 27.000000 20.000000 7.000000
0.870000 24.000000 11.000000 13.000000
0.880000 24.000000 11.000000 13.000000
0.880000 30.000000 17.000000 13.000000
0.890000 30.000000 17.000000 13.000000
0.890000 24.000000 12.000000 12.000000
0.900000 24.000000 12.000000 12.000000
0.900000 34.000000 18.000000 16.000000
0.910000 34.000000 18.000000 16.000000
0.910000 20.000000 12.000000 8.000000
0.920000 20.000000 12.000000 8.000000
0.920000 29.000000 22.000000 7.000000
0.930000 29.000000 22.000000 7.000000
0.930000 43.000000 30.000000 13.000000
0.940000 43.000000 30.000000 13.000000
0.940000 48.000000 39.000000 9.000000
0.950000 48.000000 39.000000 9.000000
0.950000 38.000000 19.000000 19.000000
0.960000 38.000000 19.000000 19.000000
0.960000 49.000000 37.000000 12.000000
0.970000 49.000000 37.000000 12.000000
0.970000 70.000000 52.000000 18.000000
0.980000 70.000000 52.000000 18.000000
0.980000 76.000000 60.000000 16.000000
0.990000 76.000000 60.000000 16.000000
0.990000 762.000000 674.000000 88.000000
1.000000 762.000000 674.000000 88.000000
