0.790000 28.000000 12.000000 16.000000
0.790000 24.000000 10.000000 14.000000
0.800000 24.000000 10.000000 14.000000
0.800000 30.000000 15.000000 15.000000
0.810000 30.000000 15.000000 15.000000
0.810000 21.000000 10.000000 11.000000
0.820000 21.000000 10.000000 11.000000
0.820000 31.000000 9.000000 22.000000
0.830000 31.000000 9.000000 22.000000
0.830000 24.000000 13.000000 11.000000
0.840000 24.000000 13.000000 11.000000
0.840000 27.000000 10.000000 17.000000
0.850000 27.000000 10.000000 17.000000
0.850000 28.000000 12.000000 16.000000
0.860000 28.000000 12.000000 16.000000
0.860000 27.000000 16.000000 11.000000
0.870000 27.000000 16.000000 11.000000
0.870000 39.000000 12.000000 27.000000
0.880000 39.000000 12.000000 27.000000
0.880000 41.000000 15.000000 26.000000
0.890000 41.000000 15.000000 26.000000
0.890000 44.000000 20.000000 24.000000
0.900000 44.000000 20.000000 24.000000
0.900000 32.000000 11.000000 21.000000
0.910000 32.000000 11.000000 21.000000
0.910000 39.000000 17.000000 22.000000
0.920000 39.000000 17.000000 22.000000
0.920000 56.000000 30.000000 26.000000
0.930000 56.000000 30.000000 26.000000
0.930000 54.000000 23.000000 31.000000
0.940000 54.000000 23.000000 31.000000
0.940000 52.000000 32.000000 20.000000
0.950000 52.000000 32.000000 20.000000
0.950000 60.000000 34.000000 26.000000
0.960000 60.000000 34.000000 26.000000
0.960000 54.000000 33.000000 21.000000
0.970000 54.000000 33.000000 21.000000
0.970000 92.000000 50.000000 42.000000
0.980000 92.000000 50.000000 42.000000
0.980000 135.000000 95.000000 40.000000
0.990000 135.000000 95.000000 40.000000
0.990000 1360.000000 1009.000000 351.000000
1.000000 1360.000000 1009.000000 351.000000
