0.790000 13.000000 7.000000 6.000000
0.790000 14.000000 7.000000 7.000000
0.800000 14.000000 7.000000 7.000000
0.800000 21.000000 13.000000 8.000000
0.810000 21.000000 13.000000 8.000000
0.810000 12.000000 9.000000 3.000000
0.820000 12.000000 9.000000 3.000000
0.820000 16.000000 12.000000 4.000000
0.830000 16.000000 12.000000 4.000000
0.830000 13.000000 8.000000 5.000000
0.840000 13.000000 8.000000 5.000000
0.840000 15.000000 9.000000 6.000000
0.850000 15.000000 9.000000 6.000000
0.850000 15.000000 10.000000 5.000000
0.860000 15.000000 10.000000 5.000000
0.860000 13.000000 10.000000 3.000000
0.870000 13.000000 10.000000 3.000000
0.870000 15.000000 6.000000 9.000000
0.880000 15.000000 6.000000 9.000000
0.880000 14.000000 7.000000 7.000000
0.890000 14.000000 7.000000 7.000000
0.890000 18.000000 13.000000 5.000000
0.900000 18.000000 13.000000 5.000000
0.900000 19.000000 15.000000 4.000000
0.910000 19.000000 15.000000 4.000000
0.910000 38.000000 23.000000 15.000000
0.920000 38.000000 23.000000 15.000000
0.920000 19.000000 13.000000 6.000000
0.930000 19.000000 13.000000 6.000000
0.930000 27.000000 13.000000 14.000000
0.940000 27.000000 13.000000 14.000000
0.940000 33.000000 24.000000 9.000000
0.950000 33.000000 24.000000 9.000000
0.950000 29.000000 22.000000 7.000000
0.960000 29.000000 22.000000 7.000000
0.960000 31.000000 18.000000 13.000000
0.970000 31.000000 18.000000 13.000000
0.970000 36.000000 29.000000 7.000000
0.980000 36.000000 29.000000 7.000000
0.980000 43.000000 35.000000 8.000000
0.990000 43.000000 35.000000 8.000000
0.990000 601.000000 533.000000 68.000000
1.000000 601.000000 533.000000 68.000000
