0.790000 8.000000 4.000000 4.000000
0.790000 13.000000 5.000000 8.000000
0.800000 13.000000 5.000000 8.000000
0.800000 19.000000 9.000000 10.000000
0.810000 19.000000 9.000000 10.000000
0.810000 16.000000 6.000000 10.000000
0.820000 16.000000 6.000000 10.000000
0.820000 16.000000 10.000000 6.000000
0.830000 16.000000 10.000000 6.000000
0.830000 15.000000 9.000000 6.000000
0.840000 15.000000 9.000000 6.000000
0.840000 15.000000 13.000000 2.000000
0.850000 15.000000 13.000000 2.000000
0.850000 23.000000 12.000000 11.000000
0.860000 23.000000 12.000000 11.000000
0.860000 22.000000 10.000000 12.000000
0.870000 22.000000 10.000000 12.000000
0.870000 25.000000 11.000000 14.000000
0.880000 25.000000 11.000000 14.000000
0.880000 18.000000 13.000000 5.000000
0.890000 18.000000 13.000000 5.000000
0.890000 28.000000 15.000000 13.000000
0.900000 28.000000 15.000000 13.000000
0.900000 22.000000 17.000000 5.000000
0.910000 22.000000 17.000000 5.000000
0.910000 21.000000 13.000000 8.000000
0.920000 21.000000 13.000000 8.000000
0.920000 16.000000 10.000000 6.000000
0.930000 16.000000 10.000000 6.000000
0.930000 36.000000 24.000000 12.000000
0.940000 36.000000 24.000000 12.000000
0.940000 28.000000 14.000000 14.000000
0.950000 28.000000 14.000000 14.000000
0.950000 45.000000 27.000000 18.000000
0.960000 45.000000 27.000000 18.000000
0.960000 35.000000 25.000000 10.000000
0.970000 35.000000 25.000000 10.000000
0.970000 41.000000 30.000000 11.000000
0.980000 41.000000 30.000000 11.000000
0.980000 66.000000 43.000000 23.000000
0.990000 66.000000 43.000000 23.000000
0.990000 875.000000 694.000000 181.000000
1.000000 875.000000 694.000000 181.000000
