0.790000 0.000000 0.000000 0.000000
0.790000 39.000000 21.000000 18.000000
0.800000 39.000000 21.000000 18.000000
0.800000 38.000000 26.000000 12.000000
0.810000 38.000000 26.000000 12.000000
0.810000 80.000000 44.000000 36.000000
0.820000 80.000000 44.000000 36.000000
0.820000 38.000000 22.000000 16.000000
0.830000 38.000000 22.000000 16.000000
0.830000 43.000000 24.000000 19.000000
0.840000 43.000000 24.000000 19.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 63.000000 37.000000 26.000000
0.860000 63.000000 37.000000 26.000000
0.860000 42.000000 33.000000 9.000000
0.870000 42.000000 33.000000 9.000000
0.870000 75.000000 58.000000 17.000000
0.880000 75.000000 58.000000 17.000000
0.880000 39.000000 20.000000 19.000000
0.890000 39.000000 20.000000 19.000000
0.890000 45.000000 31.000000 14.000000
0.900000 45.000000 31.000000 14.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 66.000000 48.000000 18.000000
0.920000 66.000000 48.000000 18.000000
0.920000 67.000000 48.000000 19.000000
0.930000 67.000000 48.000000 19.000000
0.930000 147.000000 117.000000 30.000000
0.940000 147.000000 117.000000 30.000000
0.940000 90.000000 68.000000 22.000000
0.950000 90.000000 68.000000 22.000000
0.950000 113.000000 92.000000 21.000000
0.960000 113.000000 92.000000 21.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 137.000000 116.000000 21.000000
0.980000 137.000000 116.000000 21.000000
0.980000 211.000000 185.000000 26.000000
0.990000 211.000000 185.000000 26.000000
0.990000 2834.000000 2692.000000 142.000000
1.000000 2834.000000 2692.000000 142.000000
