0.790000 0.000000 0.000000 0.000000
0.790000 18.000000 5.000000 13.000000
0.800000 18.000000 5.000000 13.000000
0.800000 31.000000 13.000000 18.000000
0.810000 31.000000 13.000000 18.000000
0.810000 50.000000 17.000000 33.000000
0.820000 50.000000 17.000000 33.000000
0.820000 23.000000 9.000000 14.000000
0.830000 23.000000 9.000000 14.000000
0.830000 25.000000 11.000000 14.000000
0.840000 25.000000 11.000000 14.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 19.000000 8.000000 11.000000
0.860000 19.000000 8.000000 11.000000
0.860000 24.000000 7.000000 17.000000
0.870000 24.000000 7.000000 17.000000
0.870000 58.000000 17.000000 41.000000
0.880000 58.000000 17.000000 41.000000
0.880000 26.000000 13.000000 13.000000
0.890000 26.000000 13.000000 13.000000
0.890000 27.000000 9.000000 18.000000
0.900000 27.000000 9.000000 18.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 30.000000 8.000000 22.000000
0.920000 30.000000 8.000000 22.000000
0.920000 35.000000 11.000000 24.000000
0.930000 35.000000 11.000000 24.000000
0.930000 86.000000 37.000000 49.000000
0.940000 86.000000 37.000000 49.000000
0.940000 56.000000 22.000000 34.000000
0.950000 56.000000 22.000000 34.000000
0.950000 47.000000 29.000000 18.000000
0.960000 47.000000 29.000000 18.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 56.000000 27.000000 29.000000
0.980000 56.000000 27.000000 29.000000
0.980000 99.000000 44.000000 55.000000
0.990000 99.000000 44.000000 55.000000
0.990000 736.000000 498.000000 238.000000
1.000000 736.000000 498.000000 238.000000
