0.790000 0.000000 0.000000 0.000000
0.790000 24.000000 8.000000 16.000000
0.800000 24.000000 8.000000 16.000000
0.800000 28.000000 7.000000 21.000000
0.810000 28.000000 7.000000 21.000000
0.810000 56.000000 13.000000 43.000000
0.820000 56.000000 13.000000 43.000000
0.820000 29.000000 5.000000 24.000000
0.830000 29.000000 5.000000 24.000000
0.830000 22.000000 8.000000 14.000000
0.840000 22.000000 8.000000 14.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 21.000000 3.000000 18.000000
0.860000 21.000000 3.000000 18.000000
0.860000 36.000000 10.000000 26.000000
0.870000 36.000000 10.000000 26.000000
0.870000 62.000000 19.000000 43.000000
0.880000 62.000000 19.000000 43.000000
0.880000 33.000000 7.000000 26.000000
0.890000 33.000000 7.000000 26.000000
0.890000 43.000000 12.000000 31.000000
0.900000 43.000000 12.000000 31.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 41.000000 14.000000 27.000000
0.920000 41.000000 14.000000 27.000000
0.920000 42.000000 12.000000 30.000000
0.930000 42.000000 12.000000 30.000000
0.930000 108.000000 42.000000 66.000000
0.940000 108.000000 42.000000 66.000000
0.940000 60.000000 26.000000 34.000000
0.950000 60.000000 26.000000 34.000000
0.950000 68.000000 20.000000 48.000000
0.960000 68.000000 20.000000 48.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 84.000000 27.000000 57.000000
0.980000 84.000000 27.000000 57.000000
0.980000 117.000000 39.000000 78.000000
0.990000 117.000000 39.000000 78.000000
0.990000 969.000000 579.000000 390.000000
1.000000 969.000000 579.000000 390.000000
