0.790000 0.000000 0.000000 0.000000
0.790000 17.000000 5.000000 12.000000
0.800000 17.000000 5.000000 12.000000
0.800000 14.000000 4.000000 10.000000
0.810000 14.000000 4.000000 10.000000
0.810000 49.000000 23.000000 26.000000
0.820000 49.000000 23.000000 26.000000
0.820000 30.000000 13.000000 17.000000
0.830000 30.000000 13.000000 17.000000
0.830000 19.000000 6.000000 13.000000
0.840000 19.000000 6.000000 13.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 21.000000 10.000000 11.000000
0.860000 21.000000 10.000000 11.000000
0.860000 23.000000 12.000000 11.000000
0.870000 23.000000 12.000000 11.000000
0.870000 52.000000 26.000000 26.000000
0.880000 52.000000 26.000000 26.000000
0.880000 28.000000 15.000000 13.000000
0.890000 28.000000 15.000000 13.000000
0.890000 27.000000 7.000000 20.000000
0.900000 27.000000 7.000000 20.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 36.000000 11.000000 25.000000
0.920000 36.000000 11.000000 25.000000
0.920000 34.000000 15.000000 19.000000
0.930000 34.000000 15.000000 19.000000
0.930000 73.000000 29.000000 44.000000
0.940000 73.000000 29.000000 44.000000
0.940000 42.000000 23.000000 19.000000
0.950000 42.000000 23.000000 19.000000
0.950000 42.000000 16.000000 26.000000
0.960000 42.000000 16.000000 26.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 54.000000 29.000000 25.000000
0.980000 54.000000 29.000000 25.000000
0.980000 64.000000 30.000000 34.000000
0.990000 64.000000 30.000000 34.000000
0.990000 684.000000 461.000000 223.000000
1.000000 684.000000 461.000000 223.000000
