0.790000 21.000000 6.000000 15.000000
0.790000 17.000000 5.000000 12.000000
0.800000 17.000000 5.000000 12.000000
0.800000 14.000000 4.000000 10.000000
0.810000 14.000000 4.000000 10.000000
0.810000 23.000000 10.000000 13.000000
0.820000 23.000000 10.000000 13.000000
0.820000 26.000000 13.000000 13.000000
0.830000 26.000000 13.000000 13.000000
0.830000 30.000000 13.000000 17.000000
0.840000 30.000000 13.000000 17.000000
0.840000 19.000000 6.000000 13.000000
0.850000 19.000000 6.000000 13.000000
0.850000 21.000000 10.000000 11.000000
0.860000 21.000000 10.000000 11.000000
0.860000 23.000000 12.000000 11.000000
0.870000 23.000000 12.000000 11.000000
0.870000 28.000000 18.000000 10.000000
0.880000 28.000000 18.000000 10.000000
0.880000 24.000000 8.000000 16.000000
0.890000 24.000000 8.000000 16.000000
0.890000 28.000000 15.000000 13.000000
0.900000 28.000000 15.000000 13.000000
0.900000 27.000000 7.000000 20.000000
0.910000 27.000000 7.000000 20.000000
0.910000 36.000000 11.000000 25.000000
0.920000 36.000000 11.000000 25.000000
0.920000 34.000000 15.000000 19.000000
0.930000 34.000000 15.000000 19.000000
0.930000 32.000000 10.000000 22.000000
0.940000 32.000000 10.000000 22.000000
0.940000 41.000000 19.000000 22.000000
0.950000 41.000000 19.000000 22.000000
0.950000 42.000000 23.000000 19.000000
0.960000 42.000000 23.000000 19.000000
0.960000 42.000000 16.000000 26.000000
0.970000 42.000000 16.000000 26.000000
0.970000 54.000000 29.000000 25.000000
0.980000 54.000000 29.000000 25.000000
0.980000 64.000000 30.000000 34.000000
0.990000 64.000000 30.000000 34.000000
0.990000 684.000000 462.000000 222.000000
1.000000 684.000000 462.000000 222.000000
