0.790000 0.000000 0.000000 0.000000
0.790000 23.000000 5.000000 18.000000
0.800000 23.000000 5.000000 18.000000
0.800000 25.000000 5.000000 20.000000
0.810000 25.000000 5.000000 20.000000
0.810000 43.000000 10.000000 33.000000
0.820000 43.000000 10.000000 33.000000
0.820000 25.000000 8.000000 17.000000
0.830000 25.000000 8.000000 17.000000
0.830000 40.000000 12.000000 28.000000
0.840000 40.000000 12.000000 28.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 22.000000 5.000000 17.000000
0.860000 22.000000 5.000000 17.000000
0.860000 30.000000 11.000000 19.000000
0.870000 30.000000 11.000000 19.000000
0.870000 65.000000 23.000000 42.000000
0.880000 65.000000 23.000000 42.000000
0.880000 45.000000 22.000000 23.000000
0.890000 45.000000 22.000000 23.000000
0.890000 33.000000 11.000000 22.000000
0.900000 33.000000 11.000000 22.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 30.000000 15.000000 15.000000
0.920000 30.000000 15.000000 15.000000
0.920000 42.000000 17.000000 25.000000
0.930000 42.000000 17.000000 25.000000
0.930000 104.000000 42.000000 62.000000
0.940000 104.000000 42.000000 62.000000
0.940000 44.000000 13.000000 31.000000
0.950000 44.000000 13.000000 31.000000
0.950000 50.000000 23.000000 27.000000
0.960000 50.000000 23.000000 27.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 82.000000 27.000000 55.000000
0.980000 82.000000 27.000000 55.000000
0.980000 94.000000 41.000000 53.000000
0.990000 94.000000 41.000000 53.000000
0.990000 845.000000 529.000000 316.000000
1.000000 845.000000 529.000000 316.000000
