0.790000 0.000000 0.000000 0.000000
0.790000 29.000000 21.000000 8.000000
0.800000 29.000000 21.000000 8.000000
0.800000 35.000000 18.000000 17.000000
0.810000 35.000000 18.000000 17.000000
0.810000 81.000000 60.000000 21.000000
0.820000 81.000000 60.000000 21.000000
0.820000 31.000000 17.000000 14.000000
0.830000 31.000000 17.000000 14.000000
0.830000 24.000000 17.000000 7.000000
0.840000 24.000000 17.000000 7.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 42.000000 30.000000 12.000000
0.860000 42.000000 30.000000 12.000000
0.860000 42.000000 25.000000 17.000000
0.870000 42.000000 25.000000 17.000000
0.870000 81.000000 53.000000 28.000000
0.880000 81.000000 53.000000 28.000000
0.880000 38.000000 27.000000 11.000000
0.890000 38.000000 27.000000 11.000000
0.890000 49.000000 39.000000 10.000000
0.900000 49.000000 39.000000 10.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 78.000000 56.000000 22.000000
0.920000 78.000000 56.000000 22.000000
0.920000 68.000000 57.000000 11.000000
0.930000 68.000000 57.000000 11.000000
0.930000 147.000000 112.000000 35.000000
0.940000 147.000000 112.000000 35.000000
0.940000 76.000000 58.000000 18.000000
0.950000 76.000000 58.000000 18.000000
0.950000 100.000000 87.000000 13.000000
0.960000 100.000000 87.000000 13.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 106.000000 84.000000 22.000000
0.980000 106.000000 84.000000 22.000000
0.980000 217.000000 184.000000 33.000000
0.990000 217.000000 184.000000 33.000000
0.990000 3216.000000 3078.000000 138.000000
1.000000 3216.000000 3078.000000 138.000000
