0.790000 0.000000 0.000000 0.000000
0.790000 22.000000 14.000000 8.000000
0.800000 22.000000 14.000000 8.000000
0.800000 37.000000 14.000000 23.000000
0.810000 37.000000 14.000000 23.000000
0.810000 50.000000 28.000000 22.000000
0.820000 50.000000 28.000000 22.000000
0.820000 27.000000 11.000000 16.000000
0.830000 27.000000 11.000000 16.000000
0.830000 20.000000 13.000000 7.000000
0.840000 20.000000 13.000000 7.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 22.000000 13.000000 9.000000
0.860000 22.000000 13.000000 9.000000
0.860000 29.000000 22.000000 7.000000
0.870000 29.000000 22.000000 7.000000
0.870000 58.000000 30.000000 28.000000
0.880000 58.000000 30.000000 28.000000
0.880000 30.000000 19.000000 11.000000
0.890000 30.000000 19.000000 11.000000
0.890000 27.000000 14.000000 13.000000
0.900000 27.000000 14.000000 13.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 31.000000 22.000000 9.000000
0.920000 31.000000 22.000000 9.000000
0.920000 32.000000 22.000000 10.000000
0.930000 32.000000 22.000000 10.000000
0.930000 86.000000 56.000000 30.000000
0.940000 86.000000 56.000000 30.000000
0.940000 69.000000 38.000000 31.000000
0.950000 69.000000 38.000000 31.000000
0.950000 51.000000 33.000000 18.000000
0.960000 51.000000 33.000000 18.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 70.000000 51.000000 19.000000
0.980000 70.000000 51.000000 19.000000
0.980000 96.000000 72.000000 24.000000
0.990000 96.000000 72.000000 24.000000
0.990000 873.000000 767.000000 106.000000
1.000000 873.000000 767.000000 106.000000
