0.790000 23.000000 10.000000 13.000000
0.790000 22.000000 14.000000 8.000000
0.800000 22.000000 14.000000 8.000000
0.800000 37.000000 14.000000 23.000000
0.810000 37.000000 14.000000 23.000000
0.810000 23.000000 14.000000 9.000000
0.820000 23.000000 14.000000 9.000000
0.820000 27.000000 14.000000 13.000000
0.830000 27.000000 14.000000 13.000000
0.830000 27.000000 11.000000 16.000000
0.840000 27.000000 11.000000 16.000000
0.840000 20.000000 13.000000 7.000000
0.850000 20.000000 13.000000 7.000000
0.850000 22.000000 13.000000 9.000000
0.860000 22.000000 13.000000 9.000000
0.860000 29.000000 22.000000 7.000000
0.870000 29.000000 22.000000 7.000000
0.870000 29.000000 12.000000 17.000000
0.880000 29.000000 12.000000 17.000000
0.880000 29.000000 18.000000 11.000000
0.890000 29.000000 18.000000 11.000000
0.890000 30.000000 19.000000 11.000000
0.900000 30.000000 19.000000 11.000000
0.900000 27.000000 14.000000 13.000000
0.910000 27.000000 14.000000 13.000000
0.910000 31.000000 22.000000 9.000000
0.920000 31.000000 22.000000 9.000000
0.920000 32.000000 22.000000 10.000000
0.930000 32.000000 22.000000 10.000000
0.930000 32.000000 17.000000 15.000000
0.940000 32.000000 17.000000 15.000000
0.940000 54.000000 39.000000 15.000000
0.950000 54.000000 39.000000 15.000000
0.950000 69.000000 38.000000 31.000000
0.960000 69.000000 38.000000 31.000000
0.960000 51.000000 33.000000 18.000000
0.970000 51.000000 33.000000 18.000000
0.970000 70.000000 51.000000 19.000000
0.980000 70.000000 51.000000 19.000000
0.980000 96.000000 72.000000 24.000000
0.990000 96.000000 72.000000 24.000000
0.990000 873.000000 767.000000 106.000000
1.000000 873.000000 767.000000 106.000000
