0.790000 21.000000 17.000000 4.000000
0.790000 19.000000 11.000000 8.000000
0.800000 19.000000 11.000000 8.000000
0.800000 29.000000 23.000000 6.000000
0.810000 29.000000 23.000000 6.000000
0.810000 24.000000 18.000000 6.000000
0.820000 24.000000 18.000000 6.000000
0.820000 38.000000 26.000000 12.000000
0.830000 38.000000 26.000000 12.000000
0.830000 35.000000 22.000000 13.000000
0.840000 35.000000 22.000000 13.000000
0.840000 35.000000 27.000000 8.000000
0.850000 35.000000 27.000000 8.000000
0.850000 41.000000 33.000000 8.000000
0.860000 41.000000 33.000000 8.000000
0.860000 38.000000 27.000000 11.000000
0.870000 38.000000 27.000000 11.000000
0.870000 33.000000 26.000000 7.000000
0.880000 33.000000 26.000000 7.000000
0.880000 44.000000 32.000000 12.000000
0.890000 44.000000 32.000000 12.000000
0.890000 34.000000 28.000000 6.000000
0.900000 34.000000 28.000000 6.000000
0.900000 40.000000 32.000000 8.000000
0.910000 40.000000 32.000000 8.000000
0.910000 56.000000 36.000000 20.000000
0.920000 56.000000 36.000000 20.000000
0.920000 48.000000 38.000000 10.000000
0.930000 48.000000 38.000000 10.000000
0.930000 59.000000 49.000000 10.000000
0.940000 59.000000 49.000000 10.000000
0.940000 63.000000 53.000000 10.000000
0.950000 63.000000 53.000000 10.000000
0.950000 87.000000 59.000000 28.000000
0.960000 87.000000 59.000000 28.000000
0.960000 102.000000 90.000000 12.000000
0.970000 102.000000 90.000000 12.000000
0.970000 125.000000 106.000000 19.000000
0.980000 125.000000 106.000000 19.000000
0.980000 178.000000 158.000000 20.000000
0.990000 178.000000 158.000000 20.000000
0.990000 3113.000000 2988.000000 125.000000
1.000000 3113.000000 2988.000000 125.000000
