0.790000 25.000000 7.000000 18.000000
0.790000 19.000000 8.000000 11.000000
0.800000 19.000000 8.000000 11.000000
0.800000 29.000000 15.000000 14.000000
0.810000 29.000000 15.000000 14.000000
0.810000 30.000000 17.000000 13.000000
0.820000 30.000000 17.000000 13.000000
0.820000 37.000000 18.000000 19.000000
0.830000 37.000000 18.000000 19.000000
0.830000 27.000000 12.000000 15.000000
0.840000 27.000000 12.000000 15.000000
0.840000 25.000000 13.000000 12.000000
0.850000 25.000000 13.000000 12.000000
0.850000 30.000000 16.000000 14.000000
0.860000 30.000000 16.000000 14.000000
0.860000 28.000000 11.000000 17.000000
0.870000 28.000000 11.000000 17.000000
0.870000 37.000000 19.000000 18.000000
0.880000 37.000000 19.000000 18.000000
0.880000 28.000000 13.000000 15.000000
0.890000 28.000000 13.000000 15.000000
0.890000 48.000000 23.000000 25.000000
0.900000 48.000000 23.000000 25.000000
0.900000 44.000000 19.000000 25.000000
0.910000 44.000000 19.000000 25.000000
0.910000 32.000000 13.000000 19.000000
0.920000 32.000000 13.000000 19.000000
0.920000 33.000000 21.000000 12.000000
0.930000 33.000000 21.000000 12.000000
0.930000 57.000000 28.000000 29.000000
0.940000 57.000000 28.000000 29.000000
0.940000 47.000000 34.000000 13.000000
0.950000 47.000000 34.000000 13.000000
0.950000 49.000000 28.000000 21.000000
0.960000 49.000000 28.000000 21.000000
0.960000 51.000000 34.000000 17.000000
0.970000 51.000000 34.000000 17.000000
0.970000 91.000000 58.000000 33.000000
0.980000 91.000000 58.000000 33.000000
0.980000 114.000000 68.000000 46.000000
0.990000 114.000000 68.000000 46.000000
0.990000 1204.000000 919.000000 285.000000
1.000000 1204.000000 919.000000 285.000000
