0.790000 33.000000 22.000000 11.000000
0.790000 29.000000 19.000000 10.000000
0.800000 29.000000 19.000000 10.000000
0.800000 27.000000 17.000000 10.000000
0.810000 27.000000 17.000000 10.000000
0.810000 30.000000 20.000000 10.000000
0.820000 30.000000 20.000000 10.000000
0.820000 35.000000 23.000000 12.000000
0.830000 35.000000 23.000000 12.000000
0.830000 35.000000 26.000000 9.000000
0.840000 35.000000 26.000000 9.000000
0.840000 33.000000 18.000000 15.000000
0.850000 33.000000 18.000000 15.000000
0.850000 32.000000 21.000000 11.000000
0.860000 32.000000 21.000000 11.000000
0.860000 40.000000 31.000000 9.000000
0.870000 40.000000 31.000000 9.000000
0.870000 45.000000 34.000000 11.000000
0.880000 45.000000 34.000000 11.000000
0.880000 35.000000 29.000000 6.000000
0.890000 35.000000 29.000000 6.000000
0.890000 51.000000 36.000000 15.000000
0.900000 51.000000 36.000000 15.000000
0.900000 37.000000 27.000000 10.000000
0.910000 37.000000 27.000000 10.000000
0.910000 67.000000 50.000000 17.000000
0.920000 67.000000 50.000000 17.000000
0.920000 58.000000 40.000000 18.000000
0.930000 58.000000 40.000000 18.000000
0.930000 66.000000 52.000000 14.000000
0.940000 66.000000 52.000000 14.000000
0.940000 64.000000 54.000000 10.000000
0.950000 64.000000 54.000000 10.000000
0.950000 87.000000 71.000000 16.000000
0.960000 87.000000 71.000000 16.000000
0.960000 91.000000 71.000000 20.000000
0.970000 91.000000 71.000000 20.000000
0.970000 130.000000 112.000000 18.000000
0.980000 130.000000 112.000000 18.000000
0.980000 201.000000 172.000000 29.000000
0.990000 201.000000 172.000000 29.000000
0.990000 3166.000000 3036.000000 130.000000
1.000000 3166.000000 3036.000000 130.000000
