0.790000 31.000000 22.000000 9.000000
0.790000 30.000000 20.000000 10.000000
0.800000 30.000000 20.000000 10.000000
0.800000 37.000000 21.000000 16.000000
0.810000 37.000000 21.000000 16.000000
0.810000 25.000000 13.000000 12.000000
0.820000 25.000000 13.000000 12.000000
0.820000 40.000000 25.000000 15.000000
0.830000 40.000000 25.000000 15.000000
0.830000 35.000000 24.000000 11.000000
0.840000 35.000000 24.000000 11.000000
0.840000 36.000000 19.000000 17.000000
0.850000 36.000000 19.000000 17.000000
0.850000 46.000000 33.000000 13.000000
0.860000 46.000000 33.000000 13.000000
0.860000 29.000000 22.000000 7.000000
0.870000 29.000000 22.000000 7.000000
0.870000 47.000000 34.000000 13.000000
0.880000 47.000000 34.000000 13.000000
0.880000 51.000000 34.000000 17.000000
0.890000 51.000000 34.000000 17.000000
0.890000 58.000000 38.000000 20.000000
0.900000 58.000000 38.000000 20.000000
0.900000 60.000000 43.000000 17.000000
0.910000 60.000000 43.000000 17.000000
0.910000 50.000000 36.000000 14.000000
0.920000 50.000000 36.000000 14.000000
0.920000 71.000000 54.000000 17.000000
0.930000 71.000000 54.000000 17.000000
0.930000 65.000000 49.000000 16.000000
0.940000 65.000000 49.000000 16.000000
0.940000 78.000000 56.000000 22.000000
0.950000 78.000000 56.000000 22.000000
0.950000 81.000000 61.000000 20.000000
0.960000 81.000000 61.000000 20.000000
0.960000 90.000000 69.000000 21.000000
0.970000 90.000000 69.000000 21.000000
0.970000 128.000000 108.000000 20.000000
0.980000 128.000000 108.000000 20.000000
0.980000 209.000000 174.000000 35.000000
0.990000 209.000000 174.000000 35.000000
0.990000 3285.000000 3131.000000 154.000000
1.000000 3285.000000 3131.000000 154.000000
