0.790000 20.000000 13.000000 7.000000
0.790000 14.000000 5.000000 9.000000
0.800000 14.000000 5.000000 9.000000
0.800000 13.000000 6.000000 7.000000
0.810000 13.000000 6.000000 7.000000
0.810000 16.000000 6.000000 10.000000
0.820000 16.000000 6.000000 10.000000
0.820000 10.000000 3.000000 7.000000
0.830000 10.000000 3.000000 7.000000
0.830000 25.000000 10.000000 15.000000
0.840000 25.000000 10.000000 15.000000
0.840000 28.000000 11.000000 17.000000
0.850000 28.000000 11.000000 17.000000
0.850000 25.000000 7.000000 18.000000
0.860000 25.000000 7.000000 18.000000
0.860000 16.000000 12.000000 4.000000
0.870000 16.000000 12.000000 4.000000
0.870000 19.000000 5.000000 14.000000
0.880000 19.000000 5.000000 14.000000
0.880000 23.000000 9.000000 14.000000
0.890000 23.000000 9.000000 14.000000
0.890000 16.000000 9.000000 7.000000
0.900000 16.000000 9.000000 7.000000
0.900000 16.000000 5.000000 11.000000
0.910000 16.000000 5.000000 11.000000
0.910000 25.000000 16.000000 9.000000
0.920000 25.000000 16.000000 9.000000
0.920000 32.000000 12.000000 20.000000
0.930000 32.000000 12.000000 20.000000
0.930000 24.000000 13.000000 11.000000
0.940000 24.000000 13.000000 11.000000
0.940000 30.000000 18.000000 12.000000
0.950000 30.000000 18.000000 12.000000
0.950000 26.000000 12.000000 14.000000
0.960000 26.000000 12.000000 14.000000
0.960000 33.000000 17.000000 16.000000
0.970000 33.000000 17.000000 16.000000
0.970000 50.000000 26.000000 24.000000
0.980000 50.000000 26.000000 24.000000
0.980000 58.000000 23.000000 35.000000
0.990000 58.000000 23.000000 35.000000
0.990000 598.000000 417.000000 181.000000
1.000000 598.000000 417.000000 181.000000
