0.790000 0.000000 0.000000 0.000000
0.790000 34.000000 12.000000 22.000000
0.800000 34.000000 12.000000 22.000000
0.800000 38.000000 21.000000 17.000000
0.810000 38.000000 21.000000 17.000000
0.810000 72.000000 32.000000 40.000000
0.820000 72.000000 32.000000 40.000000
0.820000 53.000000 21.000000 32.000000
0.830000 53.000000 21.000000 32.000000
0.830000 40.000000 18.000000 22.000000
0.840000 40.000000 18.000000 22.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 43.000000 28.000000 15.000000
0.860000 43.000000 28.000000 15.000000
0.860000 44.000000 22.000000 22.000000
0.870000 44.000000 22.000000 22.000000
0.870000 91.000000 44.000000 47.000000
0.880000 91.000000 44.000000 47.000000
0.880000 50.000000 22.000000 28.000000
0.890000 50.000000 22.000000 28.000000
0.890000 61.000000 44.000000 17.000000
0.900000 61.000000 44.000000 17.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 67.000000 43.000000 24.000000
0.920000 67.000000 43.000000 24.000000
0.920000 72.000000 39.000000 33.000000
0.930000 72.000000 39.000000 33.000000
0.930000 174.000000 103.000000 71.000000
0.940000 174.000000 103.000000 71.000000
0.940000 70.000000 38.000000 32.000000
0.950000 70.000000 38.000000 32.000000
0.950000 107.000000 71.000000 36.000000
0.960000 107.000000 71.000000 36.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 121.000000 84.000000 37.000000
0.980000 121.000000 84.000000 37.000000
0.980000 191.000000 134.000000 57.000000
0.990000 191.000000 134.000000 57.000000
0.990000 3695.000000 3377.000000 318.000000
1.000000 3695.000000 3377.000000 318.000000
