0.790000 30.000000 15.000000 15.000000
0.790000 37.000000 17.000000 20.000000
0.800000 37.000000 17.000000 20.000000
0.800000 37.000000 15.000000 22.000000
0.810000 37.000000 15.000000 22.000000
0.810000 40.000000 24.000000 16.000000
0.820000 40.000000 24.000000 16.000000
0.820000 33.000000 18.000000 15.000000
0.830000 33.000000 18.000000 15.000000
0.830000 40.000000 23.000000 17.000000
0.840000 40.000000 23.000000 17.000000
0.840000 34.000000 20.000000 14.000000
0.850000 34.000000 20.000000 14.000000
0.850000 25.000000 15.000000 10.000000
0.860000 25.000000 15.000000 10.000000
0.860000 49.000000 31.000000 18.000000
0.870000 49.000000 31.000000 18.000000
0.870000 38.000000 18.000000 20.000000
0.880000 38.000000 18.000000 20.000000
0.880000 32.000000 19.000000 13.000000
0.890000 32.000000 19.000000 13.000000
0.890000 56.000000 28.000000 28.000000
0.900000 56.000000 28.000000 28.000000
0.900000 46.000000 34.000000 12.000000
0.910000 46.000000 34.000000 12.000000
0.910000 57.000000 38.000000 19.000000
0.920000 57.000000 38.000000 19.000000
0.920000 70.000000 53.000000 17.000000
0.930000 70.000000 53.000000 17.000000
0.930000 60.000000 42.000000 18.000000
0.940000 60.000000 42.000000 18.000000
0.940000 67.000000 50.000000 17.000000
0.950000 67.000000 50.000000 17.000000
0.950000 96.000000 64.000000 32.000000
0.960000 96.000000 64.000000 32.000000
0.960000 84.000000 59.000000 25.000000
0.970000 84.000000 59.000000 25.000000
0.970000 131.000000 105.000000 26.000000
0.980000 131.000000 105.000000 26.000000
0.980000 225.000000 179.000000 46.000000
0.990000 225.000000 179.000000 46.000000
0.990000 3464.000000 3255.000000 209.000000
1.000000 3464.000000 3255.000000 209.000000
